0.58691 4.7029 5.2604
0.14566 1.303 0.76617
5.6379 7.9428 4.6136
8.3392 0.018657 8.9837
8.2741 6.2634 5.7051
3.7302 0.54415 3.9631
7.7748 6.9484 5.2152
5.9966 0.19864 3.1873
6.5507 5.3148 4.3538
4.9023 5.3181 2.844
9.68 3.9722 5.1951
0.15999 0.74333 1.2453
7.6577 9.8185 4.2262
3.439 9.6141 4.1782
4.9142 4.234 4.3461
2.1242 6.048 3.455
2.0156 5.0054 0.28515
5.9729 0.5908 1.66
5.5998 7.519 8.89
4.8146 1.1035 7.4203
2.2334 5.967 5.3516
5.1345 3.1948 7.0324
4.0276 7.6728 3.719
1.9761 5.1919 4.5893
5.1507 0.9909 9.1555
3.5033 7.4384 6.7661
7.7623 8.3792 3.5002
4.0155 0.48062 8.9821
2.9378 8.8176 5.0915
4.1777 0.50568 8.5021
2.0099 4.6925 6.8963
7.691 2.4741 1.7663
1.9889 3.4308 2.8727
4.2042 7.9516 0.93568
6.428 8.1105 5.6011
1.8133 2.6934 7.9821
8.4559 4.2831 8.2082
8.3225 8.7155 1.3652
5.0802 7.3895 3.9751
9.2231 6.9773 1.9256
6.482 0.982 8.2701
5.3499 5.8041 6.6654
1.5659 7.0304 2.0699
0.56533 1.0183 1.7683
8.1939 7.2447 6.6168
5.1356 4.0882 0.76146
4.985 6.018 8.0101
3.735 3.3682 9.8987
6.7198 9.6175 6.7479
8.8286 3.5764 2.8741
8.3655 0.98352 0.99815
3.3896 7.115 6.7766
5.8964 5.6255 3.7038
0.97041 9.1423 9.4107
9.7064 8.4778 6.1265
0.30471 5.6708 8.3971
3.8575 2.9499 3.8948
1.8954 6.8447 0.15855
5.2986 4.3466 6.3481
4.4619 8.638 5.8315
0.76825 9.9991 8.6808
3.4608 4.2208 6.5214
7.6777 7.5883 5.2818
5.1876 6.2306 5.0308
0.70557 9.6389 9.4325
5.6454 0.69882 2.3941
5.2695 6.6976 9.552
5.9372 9.3032 1.3594
5.0094 4.2928 1.0843
5.0216 2.6384 8.0272
2.1205 4.2157 4.4148
2.8123 9.1352 3.6251
7.1151 2.6604 4.321
9.8774 4.9769 8.2095
1.3906 4.4885 0.51488
6.0328 1.0913 3.0581
5.5475 6.8612 0.90764
1.3177 6.8218 9.9291
3.0832 7.1246 7.8363
9.7049 8.4877 1.4214
6.6323 1.2946 9.9564
2.5324 3.1448 4.7178
5.7552 6.6045 5.6853
4.487 3.0558 0.94127
7.1575 0.75837 4.4711
4.797 8.4281 1.7512
3.5544 7.1821 2.1388
9.2791 3.1451 7.2395
4.7755 3.939 4.466
6.6644 4.0494 4.2453
1.9793 1.8926 8.1605
4.9996 8.1334 7.6202
8.8728 0.206 1.5506
0.24551 4.0305 6.3973
8.51 5.2286 7.4453
9.5732 1.2219 7.6794
0.36475 9.0775 7.7702
9.0669 6.6778 9.1675
8.6544 2.8337 3.4725
8.0225 7.0442 8.073
5.1239 6.5184 8.6046
7.93 6.3359 2.9607
8.9658 8.976 9.6284
7.541 2.3492 8.0756
9.14 8.6879 3.6879
6.4741 2.6553 8.992
1.1061 0.050321 5.6268
0.13816 7.2232 1.254
4.8962 9.9611 8.0858
0.0058795 3.0087 0.15837
3.6682 0.67276 3.5677
2.3434 0.27017 9.8353
6.2221 6.5626 1.5271
0.077432 8.7343 7.3498
5.178 9.3746 3.9035
1.1136 0.19769 8.3504
7.311 5.5655 5.0406
9.6458 7.1158 6.9598
8.865 3.2823 4.7384
7.41 6.9812 3.1194
3.1175 5.0461 3.7284
1.0768 7.7444 8.4357
5.6655 8.3255 5.3195
4.2417 0.45761 7.7109
4.9754 7.2716 7.9205
9.8041 2.2866 7.6525
8.4469 4.9787 7.0687
6.8069 7.0311 3.258
3.8552 9.5533 1.199
4.6771 4.3289 4.8057
9.4391 4.3979 3.5419
1.6477 6.2404 8.2281
1.4107 9.4422 2.2822
8.2074 9.6421 8.2242
1.9296 3.7109 7.749
4.8039 4.8759 5.6663
2.6487 1.2743 7.2165
6.2334 5.2656 5.5904
7.1928 6.4279 1.8913
6.0614 6.9929 4.4667
3.6352 7.5766 0.41117
3.4011 1.3018 9.2334
8.1076 3.5549 4.8674
2.7265 8.5726 8.6148
6.5794 2.7736 4.2562
5.5296 7.6228 8.9992
2.6343 4.9162 4.7817
3.572 7.4585 5.6245
3.1324 4.7254 6.3288
6.0843 4.5401 7.7158
1.2925 4.8591 7.1222
3.7528 4.0229 4.5659
0.84053 9.3464 1.9833
6.0232 2.1571 4.4211
4.5559 4.6346 5.4601
7.0926 6.948 8.7015
9.1135 3.0413 7.7379
2.3573 5.1148 4.1106
6.4549 6.3396 1.9832
8.8399 6.351 6.7722
4.5463 0.4274 3.371
0.17367 7.5508 2.8912
2.28 5.2744 5.7553
4.1319 2.5234 6.9793
4.1975 2.4279 8.3168
3.6283 3.5977 5.8377
0.98058 6.1422 1.5873
9.4587 4.2416 6.4092
3.9472 3.9929 5.1571
8.9035 3.917 2.2914
0.69155 2.3061 7.6037
3.9259 9.3364 0.66704
7.0934 2.2882 9.5468
8.708 3.8777 5.5432
5.3693 5.0663 4.6915
3.7493 7.4889 5.1238
4.9384 6.8766 1.1021
1.2447 9.4471 6.6688
7.5276 2.3396 0.37333
1.5451 5.8565 0.32845
9.6936 5.1536 9.4385
1.0324 5.55 1.1866
3.4245 9.8743 4.6542
4.3407 5.9137 5.1275
6.0451 2.0843 0.37753
7.5948 8.5325 0.43868
1.6743 1.5411 4.1146
9.0134 7.3094 9.144
4.64 6.8948 0.26283
6.0569 0.0020113 0.33741
0.37214 9.0431 4.4733
3.7686 7.6271 4.6664
8.7242 6.9805 3.1526
4.9035 8.3527 0.018202
1.4452 9.6486 4.8414
0.75917 8.0371 9.9501
4.9944 9.0982 7.5438
6.2448 2.1994 6.4911
3.3729 9.7816 3.0134
0.52482 0.61304 2.9175
1.4286 2.0928 3.3529
9.7183 5.5861 5.9684
0.53918 5.303 2.6362
6.5098 2.7935 0.57801
0.93524 8.8295 5.098
6.8252 6.0026 1.933
1.0693 8.0541 2.9138
2.5288 5.7292 6.3743
0.4789 9.7154 1.1471
4.0909 3.1936 6.1575
1.0293 8.6963 9.5622
3.2332 2.2013 3.889
1.9734 1.0656 0.39895
4.2881 9.9202 4.9253
7.395 3.9319 4.7473
4.1106 5.932 1.927
6.4496 1.4585 3.0813
2.6231 2.9317 1.9177
1.8151 5.4958 8.1337
1.5027 6.9594 5.6197
4.2032 0.15476 7.2398
0.25708 2.0435 2.0835
9.2028 0.53142 3.083
7.6528 2.881 2.402
1.0316 4.4267 7.9751
1.7651 0.20309 5.9251
7.6278 7.3999 0.45905
7.9234 4.2727 5.6646
6.499 8.4655 5.1311
6.8304 0.014544 1.1208
5.0274 7.2282 8.7059
6.5217 3.9144 4.7656
4.4865 2.7249 8.3602
6.8013 5.5513 4.011
4.6696 6.2377 0.29781
0.72745 8.0977 2.3543
7.1176 5.6532 2.5709
6.1093 5.6969 8.1408
7.0845 6.6102 8.7418
5.4555 1.1788 4.3587
1.0979 6.3786 0.078824
4.4712 4.9713 5.9638
9.7696 5.2056 4.6506
2.8393 9.1162 3.4364
6.9717 7.5164 5.2013
8.7453 2.913 3.9197
1.1028 2.1204 5.9402
5.8616 5.1005 2.8205
3.8441 6.7491 3.9958
9.9769 5.704 2.7903
5.5812 9.1429 4.8999
7.4471 8.8438 7.0214
0.97249 4.1349 2.2196
8.1061 9.4666 9.7115
8.4653 3.8598 5.142
7.9499 7.5269 0.03368
3.0154 4.7149 9.6347
3.9434 1.7428 0.69098
3.9218 2.5815 6.425
0.8472 0.97267 8.7086
7.0931 4.5913 7.9985
1.6035 9.3916 5.0087
7.4306 4.4115 5.272
1.1962 5.2813 6.9446
8.3582 7.9351 8.9955
6.591 4.4496 2.3903
4.2237 3.5452 6.4948
5.222 4.7667 3.7908
6.4812 6.9951 0.71316
3.1949 0.22924 2.9108
1.6258 6.8453 7.9436
0.94055 8.7199 4.7888
5.6552 5.335 2.3152
4.3099 4.4283 6.4252
2.9537 0.43132 6.384
6.3727 3.6258 6.1986
8.7226 4.314 7.936
6.6834 8.3664 3.2172
1.0144 0.18887 2.3338
7.8859 6.9963 8.7455
9.7791 6.5161 3.0458
0.42906 1.3933 1.7193
8.1631 5.8948 6.2377
3.2363 7.863 1.7145
6.403 1.8317 7.6132
1.2537 9.2067 2.8785
7.7077 5.8645 3.9778
1.616 9.6232 7.5046
2.699 2.4235 7.9049
2.7304 0.2614 9.5131
6.919 8.6342 0.59942
4.7649 3.7479 1.7209
0.69542 4.0434 6.096
4.6325 6.2334 1.4341
9.6764 5.6237 7.7165
6.4554 6.3974 5.2557
7.3401 4.5308 7.5224
1.4195 6.7786 2.3708
2.5779 6.4256 9.5632
6.992 1.2335 9.7524
4.4667 0.67481 5.857
0.65364 3.6783 5.8122
8.9857 8.7584 5.6577
8.9231 2.9943 2.6298
5.7254 4.1688 9.2085
1.5799 9.6798 9.9981
5.9556 4.5205 4.4008
9.4509 2.6696 9.8001
2.7498 4.8434 7.3728
9.1154 8.8361 2.3578
7.3526 0.13389 8.2515
9.1344 2.6478 5.7406
4.1953 0.64727 2.6447
8.0808 4.9868 9.588
4.3278 0.63193 0.30869
0.56251 2.41 6.4082
9.8995 7.5733 7.1688
8.1126 9.7043 1.1803
8.9668 3.6252 5.5434
2.8103 1.9788 7.9567
4.8762 1.4426 8.4511
0.52116 6.1726 9.4913
5.6656 8.6855 0.90847
0.11874 0.48329 7.8618
1.5448 0.19523 1.8679
1.0216 1.6562 9.5503
2.5482 7.4753 8.2557
3.7218 6.6114 1.1865
8.3823 7.2778 2.8067
5.9892 0.23838 0.76111
1.6755 0.79476 1.263
9.1574 9.3981 0.0083025
5.1408 7.6968 3.99
6.6388 9.0674 5.6387
1.93 7.5217 1.4327
4.0222 9.1076 0.41627
3.3214 0.65768 2.9496
5.9019 0.66735 8.6881
2.9762 9.3855 1.4571
0.416 8.9255 8.2221
8.0803 1.7388 3.7186
0.19905 2.1829 1.4643
7.6671 5.7281 2.3129
9.2997 5.0621 5.5611
6.5538 2.7378 4.6534
6.9715 1.8469 9.9084
9.1394 5.0272 7.5261
8.4362 5.5359 3.6873
6.7461 6.1835 2.8299
9.9585 6.8958 2.5754
7.7441 7.4985 2.6248
6.9772 0.057082 2.4129
9.0726 6.6266 8.1012
0.39094 7.8762 2.1376
3.768 2.9591 5.918
5.9151 1.4336 5.0686
0.37669 9.0487 2.6331
3.306 5.0561 5.1044
6.3182 6.7481 0.7088
0.54061 5.5192 1.3276
2.4506 9.2184 2.2836
5.8161 1.3101 7.697
5.5633 7.9328 6.8055
5.7285 1.6718 6.0722
2.1113 5.7504 9.3832
6.0343 4.253 2.6447
1.7337 0.042304 4.0732
0.3178 8.9849 6.1463
1.5493 0.62662 4.8145
5.4376 4.3344 3.2624
2.8402 9.0417 4.9148
2.827 8.9272 6.6685
4.186 7.2706 7.7316
3.8857 6.7278 9.5391
5.2503 3.3185 0.18158
4.2103 7.3629 4.4201
3.675 4.0479 1.1724
1.7323 8.5872 3.0964
9.4054 8.5752 7.9219
7.9631 7.1546 7.5645
5.4023 7.7978 2.7018
6.4715 9.947 8.7058
7.4856 2.1372 0.10395
2.9733 4.833 9.3824
9.1179 0.051885 1.6123
3.1933 5.2421 7.6776
3.2427 4.5404 9.1394
4.8229 2.9511 0.85018
7.9472 2.3749 4.1814
4.5813 8.2001 4.2793
6.3531 9.8957 9.1186
8.5511 2.2206 0.85476
1.3967 9.3149 2.8612
9.4585 9.5474 1.2002
4.3179 0.34634 6.4279
7.6806 5.9854 5.8599
7.2286 2.8106 3.9533
8.3116 5.4935 6.738
1.1631 1.6058 9.1939
6.0943 4.5824 9.9398
8.3436 1.7259 2.2502
9.2216 5.2246 2.6324
4.5302 4.3952 9.0627
4.3868 1.4488 8.8536
3.3753 2.6914 6.6183
0.13762 4.8027 1.076
9.6345 7.8029 5.4458
3.4372 0.5161 1.4633
6.3368 0.83449 5.6705
2.1188 2.3454 8.3625
9.6533 6.1706 3.8991
9.5084 7.1915 7.4543
0.91371 7.456 9.2121
8.1165 8.7259 2.4841
8.7051 3.3811 2.5534
2.5382 0.061485 6.2478
8.9186 9.1887 7.7276
4.7597 6.6505 3.4791
9.7516 2.4622 2.8902
6.9885 1.4917 2.9775
0.51632 2.0797 3.6773
2.4298 8.2458 3.4968
7.1758 3.826 1.3883
9.2423 8.7809 0.20684
9.4478 0.99736 8.9867
2.9641 1.13 9.1593
3.0132 6.954 6.5548
1.4113 8.0826 6.4308
1.3686 8.4412 3.8461
4.2258 6.0051 1.9547
2.4128 7.0859 3.2911
4.712 3.556 3.4211
2.7675 1.3806 3.7316
7.9001 6.9912 3.6885
7.0003 7.6261 7.9069
2.361 5.2308 6.4929
2.1225 9.7218 5.5419
3.2408 5.8175 2.3959
4.4111 7.3771 8.6334
5.6147 0.50444 4.7728
8.6354 2.769 1.6442
9.712 6.2331 9.7456
5.5235 5.2532 2.3528
1.2656 4.1282 4.5371
7.1243 5.2379 5.2409
7.1204 1.6972 1.0137
5.7472 5.1679 0.81836
7.3713 9.9547 6.9699
6.1177 9.1642 2.2939
5.8157 5.8958 5.6215
6.8188 0.32511 4.83
6.6768 2.4402 4.1319
3.9246 0.74948 9.5645
3.7845 2.6708 3.7657
0.37072 6.6843 1.578
3.1623 2.5231 3.1164
6.089 1.6018 1.8103
8.32 5.3469 1.8599
2.2703 9.6997 2.5809
6.9243 4.9949 0.57112
6.5537 5.1542 5.98
1.7271 9.3857 4.1957
7.4836 8.5708 7.2531
8.6855 3.1321 5.8435
3.5985 6.9092 2.6442
9.496 2.6256 2.2664
4.9593 7.9005 8.085
4.4179 9.7113 8.2233
9.9611 2.6651 3.471
9.8829 8.5418 5.0872
0.51442 1.5414 3.8375
4.2023 9.7233 9.7933
1.7843 8.0713 2.9588
8.5016 8.1036 1.7908
3.648 9.5478 0.98849
1.9444 0.52453 0.40925
6.1384 1.6405 7.9439
5.2904 6.0296 9.7284
5.9618 2.0575 6.2196
2.3157 9.9916 5.3579
2.2438 3.8398 0.98919
9.4266 9.9516 3.3728
7.4014 3.846 3.667
8.732 1.2179 5.6254
0.49072 1.4403 0.32636
7.2573 5.9876 5.4688
2.1193 9.2573 8.7644
1.347 5.4634 0.51128
6.696 4.0487 4.4723
7.5953 3.381 3.7182
4.9245 9.7799 2.1887
1.6279 7.9955 6.8643
1.9061 4.9935 7.3088
7.1484 4.6197 4.9993
3.5478 5.8218 6.1627
0.70964 5.7139 0.21355
7.8549 3.4716 5.0929
5.1461 9.1845 0.6294
5.1448 2.8712 1.629
5.2712 4.7244 9.7138
5.8275 6.266 8.979
5.0746 9.4128 3.0204
0.45125 2.4444 6.4224
1.7061 2.6341 1.5429
6.6557 7.7827 5.2066
8.9149 2.1318 8.8012
1.8579 3.741 6.0771
2.7756 9.6109 0.032703
0.20885 6.4166 2.0241
7.8291 2.7151 7.1984
6.021 8.9821 1.2539
3.7469 8.0635 2.0057
7.1719 4.4737 9.1301
3.4527 3.5196 7.5483
5.1392 4.1081 4.3074
0.90533 2.645 7.3817
2.7277 4.9439 8.9942
4.8515 6.7568 8.0083
0.42066 2.2847 5.8468
3.0717 9.8972 4.9838
1.0622 9.5262 6.46
4.0922 4.3047 5.9221
8.1626 6.5302 9.5665
7.0342 4.6288 5.0374
0.096776 3.4825 1.1823
8.4264 6.2806 6.6506
8.812 2.2965 0.68127
3.8669 0.76349 3.191
7.4478 2.8255 5.1337
5.6859 2.1531 0.3336
2.4144 8.4463 4.8169
7.5607 1.7428 2.73
9.4438 1.8563 9.8529
6.9667 7.1187 5.6276
1.4096 6.779 5.6643
1.7583 0.58088 4.7745
9.0092 0.72325 6.1872
4.5423 3.4235 2.159
4.4298 6.3902 9.0035
0.77669 2.3692 9.4532
7.4737 7.0148 2.0655
3.275 1.8571 2.6172
5.6252 7.3387 9.9155
8.8261 3.8736 3.5623
8.6578 8.1391 6.6072
5.1614 1.2468 8.7999
2.8192 4.8181 3.5624
3.6301 5.1754 9.0073
3.0693 8.2908 7.431
6.0864 1.2884 8.4819
1.0726 0.21793 1.7645
5.9166 0.68686 0.63116
8.4332 1.5728 5.4776
3.0626 4.7891 9.6959
3.385 9.535 3.3301
3.8887 6.2017 5.0464
2.478 4.6206 8.563
6.0003 9.9605 7.3794
3.8382 9.9676 6.8633
3.1899 9.8055 3.3037
2.6982 4.8933 9.2848
2.6612 9.6291 3.7763
8.8185 2.7371 2.4056
5.4932 8.4335 5.4995
5.2722 2.6175 0.19643
1.2667 0.73862 9.7233
5.5573 5.4303 3.9426
7.6501 1.8964 0.32547
6.6794 8.6295 7.1284
6.2551 5.3323 6.028
8.5727 0.91001 9.6061
6.6456 8.9137 9.8166
6.9422 8.2137 5.6505
7.7149 3.5274 7.445
4.7105 7.34 4.8794
5.1277 3.5193 8.5979
4.5706 3.0654 6.058
0.68721 7.5824 4.7673
7.5905 1.8099 9.0497
0.42643 1.6993 9.1208
6.1601 9.0319 8.0164
4.3012 0.90546 6.0336
5.9374 5.9702 7.4152
7.6362 3.9185 1.059
0.21578 1.7817 2.1571
9.0002 7.3396 0.67734
5.7707 0.28475 4.9708
0.064636 1.9857 6.6464
8.713 7.0987 8.932
4.5496 2.0553 3.5374
4.0049 7.2157 5.7508
1.2995 3.0216 6.5814
3.8213 9.5708 9.6707
3.4014 9.3551 1.3259
4.3501 3.4986 6.1016
2.7344 4.6645 9.6468
3.5283 5.8153 6.1744
3.0604 5.3637 3.8887
1.719 1.4975 1.563
0.37054 2.7168 6.8683
2.1272 1.2786 1.1372
8.3417 3.8766 8.8492
5.4549 2.3054 0.98305
8.4852 1.1068 3.9997
8.6894 9.6034 9.3053
6.1447 6.7765 7.5877
7.2164 4.7026 5.6154
2.908 6.3084 0.57714
8.0203 4.5485 7.131
2.597 4.8945 7.7772
5.9788 0.35522 7.7214
6.793 6.8033 7.1682
0.37517 3.8688 3.3295
7.4081 6.7788 4.4185
0.85571 3.8118 6.9739
0.16016 4.7842 2.5557
6.6277 4.5331 2.8974
0.73981 1.8406 8.9497
7.2784 9.8672 1.1924
4.569 2.8436 6.064
0.44477 6.0348 4.3355
0.13527 5.0487 3.4044
0.2188 1.6301 6.2908
2.6053 0.37586 6.3356
0.040087 2.3801 6.501
4.7309 3.4299 7.3937
8.4045 0.55203 0.6957
8.7096 1.2916 7.5711
7.3923 5.8089 2.9418
4.1896 6.6585 7.0748
8.7335 1.8156 8.8492
6.2483 8.7981 8.588
3.0283 9.6663 7.8229
4.5875 5.5555 9.6518
9.3707 5.3664 6.1898
8.3099 8.6157 6.7372
8.9263 7.7235 0.49676
9.4882 8.8863 2.2086
1.8278 0.77848 4.9586
7.8496 7.2258 9.5079
1.3623 6.7495 2.3571
4.8212 5.1806 6.0871
8.2283 5.1382 7.3526
0.91427 8.5618 7.3644
9.2271 5.1897 4.6578
7.5812 3.3954 2.9582
1.2065 9.9379 9.5421
5.4133 5.9921 7.2186
9.2416 5.7663 3.6192
4.9952 8.1737 3.3053
9.134 0.53541 5.8553
0.71351 3.6961 5.7451
7.3856 0.13726 6.8705
6.1082 1.1372 8.9553
0.36148 5.9455 4.9785
0.19591 2.7046 2.8232
9.1504 1.9986 6.8855
6.1933 1.7281 3.8274
7.1592 0.5165 1.7268
4.1799 2.7216 3.0732
5.362 7.3849 5.5904
8.7281 2.2005 6.2153
7.8706 5.1284 1.7211
3.3119 9.6671 8.6757
8.6387 5.442 4.4487
5.9436 8.41 0.85558
1.1891 8.9872 5.6094
7.3356 6.637 7.4458
9.8905 1.7959 0.015159
0.28719 1.1106 2.3468
1.9323 7.723 6.134
6.4238 6.8045 8.7059
1.5544 8.7419 0.024239
1.3831 7.1109 7.528
2.7641 7.5746 9.5294
8.347 6.0141 5.8426
8.5477 1.0944 1.8748
6.7393 3.3324 6.5424
4.2476 7.3818 9.4949
6.0092 1.1216 1.6568
6.8565 5.2065 4.9427
4.1425 8.2679 9.7634
0.78367 5.1753 9.9344
2.4123 3.5313 4.4533
7.9116 6.4798 2.5356
7.9227 6.6179 7.8608
4.313 9.3327 2.2285
5.1685 6.3519 7.1332
3.8536 8.8051 4.7866
4.8142 2.2109 0.6852
7.0892 7.8873 3.7981
7.8637 9.141 2.2711
1.6678 3.552 6.1513
4.387 4.5447 9.8027
0.017514 5.3418 9.3729
3.4557 3.3435 5.8531
3.7062 3.4441 6.4333
7.4024 6.429 2.8362
7.8992 9.2272 7.7705
3.9886 8.2451 9.4178
6.9082 3.6942 8.4781
8.7104 4.1341 6.0747
4.6774 4.4494 0.84742
2.7942 9.6763 5.4066
2.2931 2.4798 9.506
2.892 0.82145 5.76
6.7419 5.0361 7.3683
6.4865 5.8272 8.5403
9.3466 4.5924 1.8989
7.228 5.1284 2.1877
7.1624 0.55671 0.49934
1.718 8.7521 5.9847
2.6476 7.0833 5.666
5.3299 3.6515 4.0535
8.7446 8.9318 1.6681
6.4957 0.22938 0.61473
8.5273 7.6384 9.4598
7.7019 8.8103 3.6542
5.9087 4.1475 0.51772
6.0524 6.1155 8.6536
7.112 3.8419 6.6599
1.4729 1.9922 6.3881
1.3117 6.5498 8.9721
4.4823 0.081999 7.2236
7.0759 4.1896 9.7986
3.8081 1.4408 0.67
4.373 7.3622 4.1872
6.0996 9.8651 6.3126
8.8797 2.8678 7.0997
9.5605 5.2424 1.9156
4.0434 7.6099 3.1958
2.9757 5.1278 1.2646
5.1154 2.8609 0.86968
5.3087 3.7001 3.036
5.5295 7.6326 4.4097
9.5533 6.7834 8.4637
8.4726 5.0071 2.9667
8.4852 0.81401 4.291
0.84183 5.2988 1.8341
7.9152 0.42896 4.2717
8.2699 8.6851 2.1921
4.8683 9.5804 3.1582
0.66633 3.5352 7.8907
5.4332 4.4143 0.054264
7.6211 0.80052 3.2545
4.7444 1.0328 0.23621
1.1872 2.1916 3.1508
6.2029 6.5676 6.9622
8.1191 0.76582 0.11892
8.6731 1.2236 5.9569
6.5204 2.6278 7.6531
6.7637 4.5025 0.20896
0.31377 7.1559 0.05584
4.9521 0.10777 3.2705
3.921 2.9813 9.9503
7.6152 1.1457 9.0094
4.9295 0.34912 2.4295
3.6232 7.0262 2.8421
4.9162 2.2194 1.6861
6.1575 5.2617 7.7771
7.6236 9.4256 2.49
3.6493 4.0808 2.9929
0.3053 1.2692 5.7233
5.6003 3.8296 9.3571
1.4154 6.6065 3.6859
0.65055 2.4871 1.7631
5.5838 4.2981 3.1318
1.3967 1.0963 6.6317
4.2018 5.7426 6.6979
4.5335 5.2011 0.67943
1.9426 0.28653 0.23185
1.4015 7.2885 5.18
5.7064 6.6622 6.0392
4.7242 5.897 7.6965
2.0568 5.2758 9.433
5.0758 8.6088 9.8476
9.9302 9.7336 1.0632
8.9527 7.2442 8.3575
5.2706 2.8141 6.5982
3.9235 8.0644 9.0062
4.797 5.4648 1.1633
1.5707 2.9026 1.5943
4.2357 4.8292 1.142
3.7717 5.6404 7.4051
5.5603 1.4729 7.3812
7.0694 6.3311 1.7537
2.9082 3.5592 1.2043
6.8353 2.6332 6.6655
3.3859 6.874 8.9618
4.7446 0.31229 0.48375
2.3654 1.0051 9.9348
1.6177 1.1727 5.0452
1.2322 9.4182 2.7336
5.2196 9.448 7.4754
2.8461 2.6992 8.5882
9.2324 7.6314 6.9322
7.7773 3.1631 3.5187
3.3166 1.5541 7.7667
0.6819 4.5713 8.7199
9.9423 8.6861 8.9906
3.6579 4.165 3.6518
1.9953 1.39 2.3134
2.5857 5.9413 2.1823
0.51533 2.1842 0.92076
5.2262 6.5181 9.9265
7.7303 9.2658 9.6508
1.3452 3.4432 7.7422
9.6202 7.4078 2.523
1.2759 1.6676 8.651
4.1983 2.8039 3.1782
8.6559 2.4851 2.659
4.8772 3.5756 1.4489
0.64156 5.0009 9.8688
8.0926 7.0682 6.439
1.3679 4.1602 5.2679
2.921 6.8989 4.6665
2.0118 1.4151 3.0392
2.7593 3.6773 7.2255
6.0329 0.38378 0.42784
4.4592 7.3237 8.8273
6.0829 9.1117 4.325
3.7757 2.9979 1.267
3.5263 3.0264 2.7504
1.3289 2.7174 4.418
4.829 9.0735 9.2018
1.3872 2.9545 6.3049
8.2039 5.4996 3.9231
2.0742 4.9971 3.4003
7.7433 0.20174 7.1988
7.3618 8.6087 3.3294
3.8164 3.395 1.8022
8.6945 7.4119 0.68936
9.7027 5.0041 7.5333
0.98601 7.7269 5.219
4.045 0.86061 3.0074
1.1802 0.56835 9.0635
7.5315 4.3421 2.191
0.73205 6.3842 8.1767
6.6246 7.6872 7.599
9.9677 6.1269 5.9574
7.1101 2.5693 1.0163
2.6016 0.36036 1.8386
5.4041 8.6215 2.8562
3.7959 6.896 2.112
7.4347 2.6232 4.4347
7.1137 8.1805 0.37098
6.8768 2.0289 5.9327
7.3269 0.57554 1.5096
0.072282 6.7615 5.455
0.12197 3.789 6.4075
3.0168 0.98191 2.8217
9.6832 1.7618 5.1141
5.3742 1.1047 8.31
3.3961 1.6406 8.661
8.277 3.3996 4.9954
4.8379 1.0191 3.6909
1.9831 0.68965 3.5595
4.2978 4.4862 6.5627
8.4515 5.5095 4.3357
0.5619 9.6092 6.6962
2.5073 6.7522 2.6831
9.7775 4.3794 3.2505
1.368 5.7474 7.6789
4.1608 7.4678 6.4062
0.74438 6.9988 0.62976
3.7287 4.984 9.1112
8.0316 2.3627 9.7898
5.994 9.6569 2.1213
0.28955 9.2302 1.5614
1.2023 4.4818 9.1702
0.22536 8.1133 7.5129
5.2106 1.1911 4.3158
9.4681 2.1975 8.0853
0.57317 7.1965 8.5922
8.0481 9.0684 5.3608
0.50547 9.4608 8.8067
7.8789 4.0583 2.998
0.29373 6.1276 4.279
4.7565 2.4767 0.014039
0.16167 8.4711 8.5084
9.4611 1.7607 0.24014
4.2071 8.7685 5.939
3.9523 7.1338 9.8618
4.8316 2.8882 3.1291
6.741 4.0505 6.8046
9.0135 3.822 4.9934
2.5188 5.0314 1.8612
1.2292 1.6371 4.0415
5.7808 2.9944 6.9497
0.07539 1.0023 4.0916
7.9095 1.6964 2.6436
6.2375 5.6026 7.6652
2.8277 0.4786 2.2536
2.3521 9.8608 6.5536
0.46317 6.3872 0.40961
2.5325 9.0779 5.7584
1.7528 7.9349 5.8752
2.6843 4.3939 1.6866
0.29594 5.2396 6.0427
3.9104 9.3055 3.7035
9.2347 3.1562 9.5379
1.9041 4.982 1.0184
9.3715 8.9634 8.5257
4.2045 7.9785 4.4429
2.4393 9.6553 1.4164
0.15498 4.942 2.9886
3.3377 6.2339 5.3743
3.7642 0.97404 8.9177
8.9047 8.8032 6.8853
6.3494 0.81346 3.1381
2.3212 2.6692 5.3013
7.2496 0.72374 5.8312
4.3262 1.4815 9.4153
3.9372 9.8658 1.4558
1.7163 7.0071 2.7072
1.668 4.4642 8.2205
8.7427 0.69318 0.52975
6.194 9.4862 3.394
7.8536 8.5347 6.6695
0.86054 2.0977 1.6471
4.6087 9.1952 2.613
3.3549 4.1383 5.3662
2.7065 1.7827 6.6619
9.0456 3.4809 7.5327
1.1071 6.0381 9.9251
3.0797 3.3523 6.0214
5.8313 9.9285 3.7675
3.5233 2.6842 5.4511
8.2911 4.8464 3.8398
2.1552 4.9821 2.3453
4.7758 4.8675 6.547
0.77024 1.5018 1.9204
0.068062 2.2543 5.0385
0.76453 9.3295 9.648
7.3 5.386 8.936
3.7004 7.3394 8.1173
8.0802 6.9693 5.9657
1.0687 3.9898 1.0938
7.2681 9.6925 9.9646
1.9029 4.0259 0.71004
6.5281 4.6209 5.7302
1.0426 3.8875 5.0901
8.1809 9.3239 0.49178
4.9578 3.211 3.4027
1.1334 9.1146 6.132
3.265 6.127 8.344
6.5446 9.2966 9.2687
8.3458 8.0591 7.8916
5.031 8.266 7.5822
