3.2547 7.8459 2.9503
7.1409 6.7606 1.1948
3.2303 9.1487 4.1604
4.5804 3.1205 6.6998
9.6769 9.0676 1.9311
3.0803 8.96 8.5158
2.787 6.9404 2.7071
9.0666 1.9701 5.7891
0.45249 5.9777 8.2802
6.5569 2.2807 0.87846
8.2983 5.4103 3.3563
8.9589 3.3357 2.2578
6.8484 1.7195 1.2003
6.1618 7.0825 5.4169
9.7936 7.9874 8.0967
0.79153 8.8501 5.6594
6.4488 0.56544 3.8775
7.2949 7.2727 3.1905
7.8774 6.2793 6.5552
4.545 3.0802 2.5562
1.3817 8.3773 4.4643
2.2019 9.5796 1.7305
7.1936 0.6489 8.7421
7.9174 3.0741 9.0449
0.87839 7.127 8.1307
4.4247 5.2364 6.1967
7.5518 1.4216 4.791
0.85096 5.0809 1.6046
5.6254 4.6059 0.20193
1.4499 0.53044 3.4578
5.574 6.6415 1.9747
3.2668 7.9793 7.6539
1.0626 0.2043 1.6935
1.3286 4.9801 8.4372
1.4848 9.2129 3.9793
3.6669 3.6739 1.5026
0.28752 4.5019 5.1872
2.5235 0.033359 9.3897
9.1759 7.1348 0.89047
5.3726 7.9662 0.31727
6.0004 9.6056 4.3511
1.8183 7.576 6.1487
8.3176 2.6848 2.0008
9.516 6.8782 6.8066
1.7728 3.4279 1.9022
2.0268 8.7562 8.6129
9.7487 2.8482 3.2661
5.3963 5.8203 3.2536
3.991 9.7025 2.0985
3.5827 5.1618 1.9155
4.5648 5.9095 8.8391
8.8199 6.5209 3.0571
6.6687 5.1497 6.9338
1.8988 2.5641 6.8698
3.3114 5.4627 0.34459
2.4047 0.20808 7.5431
2.6945 9.1682 1.352
8.1968 8.1296 5.8208
9.5854 0.55207 9.5821
7.4882 8.4383 4.1828
5.1151 4.3304 7.8598
5.215 9.287 1.9866
7.2657 5.4152 6.6231
6.1284 6.4321 4.2987
4.9212 4.1662 8.2533
6.2753 0.88872 0.58062
7.0126 9.3309 0.15818
5.4386 6.004 3.4479
6.9256 7.5554 8.7674
1.3943 7.1485 1.2909
9.404 0.71155 5.8537
1.1016 7.25 7.2054
0.31265 1.1639 3.8886
6.7753 2.9085 3.5126
1.9661 0.51989 7.7816
4.3899 9.6591 6.3883
4.5812 8.6138 7.041
3.5085 7.8829 8.8725
6.0044 4.2468 9.6977
3.9766 5.4072 6.9454
2.9731 8.4823 2.1764
1.4553 5.4652 7.023
2.3618 7.2095 2.224
4.4044 6.8292 5.4796
7.4671 9.1022 6.7385
6.6197 0.91489 6.7031
7.7708 1.0792 4.1031
2.691 3.5221 3.223
9.0442 7.9475 7.505
9.1767 7.4678 8.5179
6.8998 2.6785 6.2663
2.2077 7.3228 2.6446
3.9851 0.99502 7.1177
5.6921 8.0604 8.1673
9.5497 3.8116 7.4767
2.6252 8.2471 5.0383
7.1802 8.3959 3.6294
0.85471 6.0871 0.19312
2.4186 6.783 3.2085
6.2667 1.799 4.7037
5.7828 5.0745 2.4809
8.8271 5.9648 1.1722
6.8866 6.7775 3.5315
7.3585 9.1112 2.8579
6.7784 3.5634 1.5555
9.07 2.3847 9.0245
7.9608 0.27452 4.6256
6.783 9.0722 0.0069853
9.7963 1.7612 7.5865
0.37186 1.3015 4.5556
9.5909 2.2121 3.4942
9.1581 7.5198 9.6386
0.90979 4.9875 9.896
4.9657 7.3496 1.6996
7.9419 5.6508 5.1915
3.5067 9.9146 0.66157
5.1791 3.3012 5.8935
5.506 6.805 3.96
8.7592 7.8448 1.5434
7.4495 7.8112 7.8706
7.5584 4.7939 7.5464
3.4328 2.4378 6.704
2.7062 5.2581 0.16287
6.5105 7.1882 1.195
1.3844 3.4665 5.5889
7.8482 5.8574 4.9532
7.8118 4.2878 6.7683
7.2089 0.93249 9.7269
8.1187 7.4048 2.0997
4.5226 2.8967 2.7355
3.5744 1.9038 6.6428
2.6657 1.3988 7.3334
6.5786 8.7923 1.0996
2.0246 5.3192 3.9665
4.5199 2.7336 8.27
6.4801 7.0444 1.0055
0.86672 7.5824 2.3633
5.7343 3.2282 1.9809
0.14714 0.25843 3.7419
3.3723 7.4283 2.0368
6.1758 9.4611 2.9444
9.1126 3.0674 2.2322
8.8833 0.71893 0.80243
6.5253 2.0115 4.6021
0.10699 7.3259 3.5098
4.1934 6.6719 5.2635
3.0098 8.4133 7.6424
6.671 2.3001 1.214
9.4584 1.6087 1.5283
9.5803 1.387 3.7542
7.8141 4.3253 9.822
0.5751 1.1721 0.15475
6.7147 9.9565 9.1696
7.812 4.6714 2.1445
3.1859 5.8157 7.853
6.8121 3.9451 2.2786
6.5735 7.797 7.3214
1.1713 2.3095 6.7444
7.8269 2.9165 4.86
6.0951 9.9596 4.9864
7.1723 6.2409 9.2117
3.0331 2.4799 4.717
5.7089 0.10559 1.5941
6.0666 4.0429 6.1849
1.1778 3.7556 3.4358
7.6095 2.8897 6.9521
8.401 7.8751 2.1481
0.80943 7.8124 1.6487
2.3686 4.2044 0.46425
9.8802 5.5049 1.8474
2.9535 8.152 9.1254
2.5881 7.3632 7.2878
8.8432 2.1819 2.7358
9.3937 2.5169 5.0234
9.3728 1.4733 1.569
6.7365 0.64641 9.9821
4.1841 1.7715 3.9758
7.6688 8.3231 6.6207
5.3807 4.1249 0.26168
4.8479 6.1866 7.9671
0.91923 2.4429 4.4389
7.245 5.7661 2.1785
4.1004 6.7053 4.8329
7.4448 4.789 6.4581
4.947 0.76822 7.5223
4.731 9.639 8.1345
9.3089 9.3807 7.5493
5.0751 1.1974 6.7474
5.6427 5.8645 8.3837
3.1596 3.2173 5.3341
8.6402 1.9442 2.5755
7.0791 1.643 2.6628
0.72656 2.1078 2.3168
0.18172 2.5456 8.25
4.9084 5.4506 8.4617
9.9226 2.0953 9.6858
2.5888 2.2482 9.3211
1.9767 6.8055 0.60993
5.7498 1.378 5.7718e-005
0.35822 8.6488 1.314
6.9608 6.7203 4.6947
0.84757 4.1301 8.7391
7.7774 6.8114 0.76573
6.4302 2.9549 8.439
9.427 6.1408 9.7458
8.258 2.9033 2.4192
6.5266 3.3803 0.53162
8.3165 2.4144 9.3003
9.1733 5.6191 6.8945
0.42952 3.5257 5.7336
8.4057 5.4214 1.9753
7.7712 1.3439 7.4531
1.769 2.5785 8.5296
1.1305 9.4272 8.375
7.0352 3.0405 0.68456
2.4099 9.8866 8.0081
4.5303 3.6259 1.5577
1.9083 5.1375 4.5774
6.1015 0.55781 2.541
5.4905 0.97843 3.8104
4.2322 1.1285 5.3597
0.59626 2.6662 9.5384
7.9382 3.1228 4.8293
9.5415 7.4743 1.4991
2.4403 2.4076 0.51684
9.7916 0.6981 3.0259
3.6604 5.2639 9.1494
5.8779 5.3787 7.8341
9.2208 0.77112 7.4374
3.5974 9.666 6.2805
3.5008 3.2502 3.7052
3.2316 2.2931 4.784
7.2479 4.6147 5.8848
1.5057 6.4209 6.4292
7.9928 2.3517 0.25454
7.0598 9.3141 3.7598
6.3185 5.1045 7.3634
8.9072 5.7816 5.7364
3.1312 4.174 1.4325
4.7816 2.1146 0.28698
4.9351 8.3186 3.9402
8.3179 4.2059 2.7721
2.8874 7.2392 4.035
9.6794 9.8891 0.043263
7.3763 0.7184 9.4466
7.7379 3.9785 7.0585
9.1101 9.3637 8.4295
2.1649 9.4675 7.9178
1.4195 5.3286 6.4236
5.124 9.0789 3.1396
9.0599 7.8653 0.90237
8.4728 1.9245 3.971
8.7355 6.3617 8.5731
9.7053 7.0226 4.2209
5.5131 0.66594 4.6043
2.1468 3.0248 8.7697
3.3727 1.4941 0.92525
6.7369 7.4433 7.3828
3.8757 1.3885 2.1873
1.4301 5.6745 9.8668
3.2654 7.0978 8.9283
1.4098 0.39374 5.7458
7.1307 3.9634 9.932
1.8318 7.9448 1.4679
2.3344 9.0284 0.29494
7.7518 9.08 5.7782
6.8582 4.7573 2.1644
8.3616 5.5999 0.51674
0.22334 8.7464 4.8168
8.5229 8.2969 8.1421
6.1621 4.2552 3.5445
4.2218 2.2928 3.4884
6.4493 1.3948 2.2839
3.597 2.0975 6.9577
8.8385 6.3074 8.4123
3.6518 5.6188 1.9193
0.027805 6.8317 1.7416
4.9935 3.4075 4.2272
1.3326 5.5849 5.8649
6.1967 3.7206 7.4266
9.3259 4.6764 5.544
4.8292 1.4325 4.9985
6.4438 4.8834 2.2514
1.0148 8.2288 8.8598
4.587 7.7152 9.2377
3.5049 8.1404 1.0484
7.9635 0.40925 7.3369
9.1444 0.7103 8.1717
3.1425 3.1056 8.6897
8.4478 1.9665 3.8262
1.7492 5.9966 2.7846
7.2005 8.0378 6.4294
3.1978 7.4942 7.7621
3.3273 3.2654 5.2915
5.5488 2.4454 3.1862
2.4228 6.7326 0.88161
8.4251 8.1578 0.22456
8.6129 0.61951 7.5354
0.97104 0.29871 1.1223
9.6795 7.578 5.7025
6.9143 6.7947 2.3157
7.8724 3.201 5.3078
9.0096 6.5309 3.2168
2.1773 6.29 4.8615
4.7045 4.569 0.83189
0.18612 8.9499 5.3063
7.669 9.9164 7.689
1.1051 9.0851 2.196
4.1209 9.3917 4.9624
4.6169 0.57681 4.309
1.9276 2.3961 0.21264
3.2598 8.9001 6.8697
2.8585 6.1062 2.2396
0.077075 9.039 3.3201
1.9826 1.3455 2.928
8.4379 4.5474 7.4952
1.8157 3.1121 8.0075
7.9231 2.0262 5.7315
6.3158 2.3666 5.799
7.1536 1.7496 5.7398
9.0294 3.8068 1.6061
2.7133 3.7366 5.1952
8.321 4.1331 3.3736
2.5029 0.12179 5.533
6.1019 0.36469 3.7011
2.328 6.7585 7.3623
2.1607 1.6985 3.346
7.7133 7.4985 5.3139
2.8617 9.8491 2.5906
2.958 2.6072 7.3087
8.7543 5.3602 9.6203
5.48 3.8402 3.3906
7.1697 8.7373 5.7994
9.1253 4.1001 4.1073
6.0248 1.1968 5.1117
6.1759 1.6154 8.9174
4.8969 5.6992 8.9728
1.532 9.3704 7.7503
1.9263 9.8418 3.8196
9.018 1.9668 1.5391
2.9333 9.3358 4.0815
1.9732 7.8868 4.1063
9.355 2.4422 0.59788
3.8972 2.0441 3.199
9.5695 2.9687 9.7033
6.9029 6.5221 4.0452
3.9797 9.9417 0.61877
2.1813 5.8282 7.6783
9.1022 2.7738 2.7579
3.2604 2.2879 0.61272
4.4698 9.0907 7.9649
8.4127 4.8757 9.3449
1.5435 2.006 5.7544
9.8835 7.2422 6.4284
8.2604 0.93855 2.1994
0.48132 6.2592 9.7073
0.5102 9.2843 0.53932
3.9046 4.956 2.5347
0.42393 9.8852 2.1893
5.5101 9.6074 1.2944
7.6647 4.6277 2.2363
1.8347 4.7648 3.6859
0.84644 1.5338 8.9914
1.3766 9.5177 6.9359
4.0742 8.3185 2.4867
0.63929 8.29 1.6171
9.083 9.0662 3.2473
2.469 8.9683 8.4627
6.6677 0.49756 1.2117
7.0549 3.648 0.99657
7.5223 3.2327 1.0271
0.23725 3.7981 1.2935
9.5625 3.6199 1.0484
1.6532 5.4311 9.6579
8.6718 9.4088 8.564
2.6783 9.7089 9.3555
3.3528 7.6805 4.0624
4.185 8.3803 9.0885
8.4227 4.0964 6.1335
6.6494 3.0287 8.3532
2.5239 4.4682 2.0174
8.363 0.68899 6.6648
8.9275 9.7194 9.8048
2.0841 7.5007 7.6551
1.1578 3.9685 4.535
2.7561 3.9996 2.653
3.8788 2.6885 2.0984
4.2236 1.7277 7.7036
3.4928 1.3204 9.8517
7.625 1.1243 1.882
8.6263 2.4019 6.1791
4.0161 4.7508 6.6516
1.5595 7.2445 9.9939
5.0435 6.9338 6.2012
1.3685 9.3841 4.0578
1.0238 1.572 5.9946
8.5722 3.4526 7.9008
3.9305 3.5324 0.93127
1.9128 8.2064 1.8594
5.4403 8.5325 2.4802
3.8758 8.9815 9.9242
1.8295 5.4835 2.0923
4.0342 0.70552 3.9095
3.9528 2.4962 9.3885
2.7931 8.3379 1.6739
4.2503 7.1222 3.2058
5.4389 8.4515 3.38
1.5034 4.5372 7.1009
6.9717 6.6595 0.09497
8.3252 5.2751 3.7743
8.2738 6.1507 0.6679
8.1954 2.5991 4.063
6.9128 7.2518 1.2761
2.5527 9.0955 2.1646
4.4693 3.5731 5.1079
5.5148 8.731 0.21587
2.7537 1.4671 2.859
9.0295 5.5098 1.5874
8.9349 5.2877 2.7463
4.5498 5.1604 5.6866
8.2313 9.7137 1.1613
7.0083 2.0181 0.12633
0.90368 7.9609 4.6742
0.52065 7.906 0.93305
5.5554 0.89862 0.37356
7.7663 0.23436 6.8051
8.5386 0.34867 1.7482
9.2325 0.16384 7.3789
2.4733 0.97963 1.0503
8.6357 2.1538 7.898
6.3205 6.5192 1.8709
4.0034 0.91317 4.9757
1.4441 4.7371 0.06538
3.4017 1.3855 4.5093
1.6321 5.8492 6.827
5.7635 0.11958 1.7003
6.9324 3.046 3.1978
1.9601 0.52167 3.5477
1.4755 9.9313 0.31213
0.75958 1.5283 0.50651
4.2616 4.9908 0.067382
9.9482 6.2258 4.3165
8.1587 3.8528 6.3121
7.588 4.5785 9.0951
8.3917 3.2787 8.6527
1.7929 4.9336 6.0932
9.9393 4.5328 2.3944
9.5228 9.3366 2.7823
2.9045 1.0765 9.3703
9.6726 5.9443 7.0929
5.208 7.3233 8.5143
0.055954 1.6529 7.7807
2.9237 6.5899 2.6597
3.9857 8.3174 2.4105
8.9094 5.006 6.0126
4.558 5.4188 5.4851
9.4464 0.41153 9.2081
0.2392 9.0019 3.1079
6.9092 8.0107 9.7325
8.9953 6.777 7.3849
9.9256 7.8644 9.1245
5.0316 6.4732 0.65717
2.0224 5.5878 9.7516
1.0758 3.0452 0.19033
3.9867 0.046448 1.1608
6.2042 8.0584 4.2667
1.243 2.4995 4.157
5.0829 9.2478 1.2599
9.6515 0.19868 1.2736
4.7237 9.5667 4.769
9.7379 4.3281 2.304
2.7756 0.67527 2.9848
5.8507 8.3206 2.162
1.0636 7.9127 3.8261
7.4926 9.8943 7.9985
1.7591 9.2451 0.93783
2.3105 8.5488 0.31822
3.3248 8.2062 2.393
2.0661 7.747 4.8524
9.5522 4.0026 7.3055
6.0663 9.5684 5.7182
8.5486 4.5296 6.8812
1.2036 9.1325 0.035062
1.3692 6.3909 8.0537
7.8332 6.7938 7.5747
7.2624 6.0607 8.8726
8.5766 8.1445 5.3471
0.0648 2.1103 8.5037
5.9616 2.9465 7.5665
9.9198 2.2146 4.6445
5.0722 4.3285 7.5136
6.1196 6.005 6.5576
9.398 3.0207 5.9942
2.5196 5.6319 7.6759
3.0426 2.7417 7.2254
2.1976 9.6977 5.2667
7.2666 1.5864 0.47233
4.9967 2.4859 2.1953
8.3002 2.8708 6.5089
2.384 6.6198 5.573
9.4721 7.47 4.126
9.3596 9.2687 6.583
3.0874 8.5318 8.718
6.717 1.5956 0.89167
4.162 8.3597 8.2459
2.0074 6.3715 2.7895
9.9535 4.4199 5.8673
2.8019 5.2142 9.2139
2.3275 2.2306 6.612
3.5915 7.4714 1.0904
0.33969 5.4818 6.7206
6.1114 1.4253 9.7785
3.1511 8.0037 7.4871
6.6394 1.2288 3.4555
7.1835 1.2752 2.6483
0.65516 6.3971 3.2549
0.7634 0.71609 0.41262
6.8402 7.8166 8.2615
3.5406 4.9155 4.1558
0.24254 0.11303 4.1509
2.4516 8.6849 1.9859
4.6893 9.6892 0.66754
3.2085 1.4466 0.24342
2.4462 5.8738 5.4597
0.66667 1.6946 8.7962
3.8418 9.2277 0.31544
9.2695 2.0473 3.6293
5.6876 8.8703 4.4269
0.42898 1.4911 5.7919
0.6329 5.2463 9.9137
4.9254 4.2119 1.3398
3.2426 3.559 2.7026
6.4618 3.0368 5.2448
0.55707 8.1624 5.8442
0.45283 4.9844 1.8977
5.2329 4.4832 1.1617
1.4778 8.3567 3.8137
8.1174 6.8549 2.6766
6.6057 3.3533 2.8019
3.6531 0.037708 9.3808
8.7609 1.269 5.6169
0.86606 2.7509 6.681
7.5438 6.3221 3.0278
3.1258 9.8217 9.2454
1.3197 9.7167 9.1518
5.2992 8.5928 3.3122
9.6316 9.9839 0.19067
2.6079 3.5741 4.0005
6.4083 5.3709 0.23211
0.16586 3.6171 2.9915
9.7727 7.937 4.9266
3.5161 9.5558 5.8064
8.2912 4.5514 4.8489
9.5267 9.6354 3.6465
5.8531 8.4196 2.0109
9.8084 8.5087 7.7151
2.1666 0.1892 5.5319
9.4729 6.5323 4.9823
7.2159 7.0799 5.2303
9.6585 1.5974 9.455
7.0538 4.5563 5.7053
3.7253 4.6114 0.50203
0.92155 0.13719 4.2566
8.5505 1.6504 3.8722
1.8442 5.0943 9.662
0.95714 3.3402 0.69966
2.1449 3.7175 2.0907
6.5584 8.3169 9.1299
4.441 3.2428 4.7747
4.5667 7.1288 1.8726
7.9316 1.9536 1.0117
8.9656 8.6698 0.091236
7.3695 3.3316 1.0158
2.0722 4.6426 1.5434
6.7757 6.0808 5.3114
5.0938 1.3857 7.9551
8.0077 5.2276 7.4691
5.6228 6.6257 5.7684
6.5387 5.2429 7.0813
7.8773 0.20303 9.4444
5.3439 0.21684 9.9199
2.3638 6.3859 6.7528
4.505 9.3147 5.9888
9.4228 2.1378 9.9171
4.9723 8.1655 5.8783
4.0714 0.60337 0.59299
8.0333 8.8202 0.005036
2.6578 2.2843 7.4981
9.7792 8.6491 5.9908
9.1346 0.1207 4.1635
4.8555 6.0276 4.2308
6.2464 9.5848 2.0195
9.8311 7.6293 1.5998
2.7422 1.3226 6.7283
0.043276 7.9176 2.6367
3.8999 9.4166 1.5868
4.2994 8.4593 1.7242
6.8394 2.6898 7.7558
4.2725 7.0955 5.6614
8.2405 0.19368 9.1145
4.7687 7.2088 6.1004
7.8648 5.0145 6.8624
2.0753 9.4972 0.28731
9.3068 1.8498 5.8007
0.78175 0.0029053 9.1074
4.571 0.66892 8.751
8.4852 3.0936 0.80792
4.0225 4.5059 8.0015
1.5793 8.9516 9.8472
0.059899 1.8742 7.7399
8.1914 8.4098 4.7154
2.823 8.1001 8.2592
1.372 7.1687 4.4349
6.2686 1.413 9.5569
1.7462 7.2957 8.7523
6.9681 2.3558 7.3863
5.4165 9.7344 9.1562
6.5325 2.1152 0.28055
1.9481 4.722 0.73032
1.9107 4.0373 1.5533
4.2475 0.12629 0.03913
8.55 4.0982 5.5439
2.2541 3.3089 2.2294
8.6586 5.3977 2.6991
6.7258 5.6289 3.4175
6.0697 9.5039 9.0932
3.3631 2.3012 1.9583
9.5313 3.3188 4.6601
3.7745 2.8494 2.4904
3.7326 5.3717 8.0903
6.6468 9.2039 9.6577
8.334 0.45617 2.4493
9.4709 6.3777 7.7559
9.4108 8.6419 7.4467
9.0326 0.57235 8.4604
2.1235 8.5354 5.7986
7.9638 2.4207 4.1809
4.7563 5.6658 4.2169
9.8831 3.8265 9.2247
3.7871 0.93824 2.9011
2.0489 1.0189 2.2606
5.56 0.35758 9.7833
9.1755 4.9796 6.1789
2.8862 0.27477 6.8346
0.45959 2.1261 2.3952
0.5807 8.193 2.2401
3.6867 5.2577 6.7536
8.7003 5.6694 4.6431
5.7366 1.1341 8.4282
8.6633 5.769 0.68187
9.0391 5.0167 0.97972
1.2342 3.2101 4.7392
4.9655 1.207 8.8236
5.9552 7.0757 7.7486
9.7917 8.5517 6.6849
7.2831 4.65 7.0042
5.6346 3.5705 4.0481
0.6806 9.9909 1.8676
5.258 8.5507 6.4614
0.82264 6.5907 6.6904
3.637 0.86193 8.3469
7.8683 3.9097 4.4711
6.4574 3.062 8.5884
2.8932 7.0805 7.6616
6.5064 9.8582 0.7679
1.5665 0.7527 0.35527
9.3651 9.7846 5.0539
8.3866 6.5162 1.9656
8.3124 5.8293 2.9044
5.0318 0.13339 2.0485
8.8242 3.0441 4.6407
8.0075 7.6342 3.7423
1.7627 8.8646 2.739
0.61501 3.5126 0.44144
8.4853 2.4225 1.783
2.3511 9.2345 7.3144
3.86 0.09442 4.0174
4.8217 9.2861 7.2637
8.1253 1.7545 1.0998
1.2553 2.7064 2.5026
3.5294 3.2844 0.30377
2.0768 9.318 1.749
8.7683 5.8284 0.42654
4.364 4.6569 0.36565
4.8637 9.3182 4.8698
8.3716 7.1023 9.2479
8.2087 2.2923 4.259
3.2663 0.27532 8.8257
0.39524 0.81809 2.1508
2.5831 1.9489 5.8628
4.1235 7.728 1.2951
6.6089 1.8469 6.353
5.6099 9.5937 1.049
0.095411 9.8048 3.1838
6.9863 9.9633 3.3863
5.4847 0.15716 6.6076
1.009 6.3829 0.98239
6.4711 2.5427 3.0674
4.1059 7.3853 4.1803
3.636 4.5155 3.1394
5.5349 9.2471 1.799
2.6899 6.484 1.4047
3.4697 0.5232 1.2488
8.6911 5.8472 0.68688
5.0664 8.1199 7.774
4.0546 9.55 1.0683
3.9678 6.7726 5.1815
3.2352 6.4359 8.5349
2.4041 0.73407 1.78
6.2238 1.5562 5.282
0.21189 8.6926 5.7803
7.7428 7.7428 4.0327
3.5979 3.9879 0.6428
0.059718 6.9234 3.0732
9.9471 2.0306 7.4334
6.6827 3.3966 8.3841
0.81119 5.4886 8.4277
6.3901 9.1912 1.5375
0.47424 7.4585 7.2067
9.0661 3.1815 0.56757
0.73302 8.1686 0.39452
4.485 0.53642 0.35373
0.21173 3.2333 1.6441
5.32 3.9997 7.2651
9.7289 3.1276 4.7743
1.3436 4.7023 8.1302
2.25 6.0005 0.28474
9.0048 4.8178 5.3569
0.068112 5.8357 4.4922
0.80427 5.7836 4.3906
8.666 6.891 9.146
6.4012 9.2197 6.7392
2.1927 9.6267 9.5437
6.777 3.7967 0.45478
7.8995 4.389 2.9139
6.2323 2.0131 8.3349
2.8901 2.6041 8.7221
6.36 5.3589 9.4935
6.3685 3.8822 0.2006
7.1012 4.6601 6.2574
5.3359 3.3664 0.71441
3.328 6.8686 7.1823
0.10947 5.6237 6.2422
8.1421 0.49587 3.5591
2.3133 3.5467 4.3622
6.4642 9.0233 0.29639
4.8413 3.9952 3.0732
4.0629 7.3781 2.6268
9.6698 5.8286 7.3574
3.2938 0.73082 5.3187
1.2068 9.1172 2.9952
2.677 8.1521 4.0215
9.589 7.3628 4.7491
1.8682 7.5372 7.3783
0.97995 0.55747 3.2305
8.8365 2.4574 0.4991
3.0339 3.5254 0.95416
5.4892 9.6287 7.159
8.5001 6.9985 2.6621
9.9394 7.3737 6.351
1.2123 9.9326 5.9336
9.481 7.7271 6.5961
6.7681 1.6937 6.4274
9.1669 9.7491 4.2931
1.9768 7.2776 5.9258
5.4691 8.3001 2.637
5.4429 4.2813 0.29411
9.1188 5.6798 5.9664
3.1475 0.3605 0.37495
6.6823 7.9298 6.6049
8.0702 4.1546 2.7746
4.5937 2.9409 7.4322
6.9297 6.249 5.6587
3.3564 2.1156 0.2872
3.2472 5.0109 8.8905
7.3247 0.92823 8.0636
6.7944 6.3898 9.8319
7.8054 2.1652 6.7838
7.7154 9.1607 2.312
9.5688 9.3429 3.5736
3.2701 6.5449 7.551
2.1076 5.6594 2.2167
4.2499 6.748 1.2999
2.6922 0.45589 3.7283
8.8874 4.5311 0.32878
3.6571 6.1328 3.8735
3.5208 8.6661 1.4358
9.9622 1.9925 2.0881
2.1598 7.9066 9.4093
0.99638 1.262 4.9857
2.04 6.8298 0.27707
3.1419 3.5838 0.37571
7.9707 6.4267 2.0255
3.9387 9.8978 3.8217
6.3532 4.0438 7.809
9.7611 5.9181 5.8485
1.6344 9.5776 8.4002
1.7226 0.40549 5.5415
7.6742 2.3897 4.598
9.855 7.1189 7.3674
8.5262 0.87687 8.7752
3.4988 2.6782 6.457
2.8054 3.7736 0.29122
6.9982 7.1855 0.90249
7.0025 4.0128 0.46119
1.9908 6.4646 8.8954
2.3547 2.7501 3.6838
2.9451 2.9128 5.2301
4.0193 2.5708 2.5825
2.9055 5.9887 7.1137
6.4614 5.9094 8.277
9.5496 5.849 9.3242
4.5145 7.0293 1.5165
3.779 9.3457 7.637
5.6382 0.94159 1.8055
9.3982 5.2142 2.5502
1.6151 3.9237 4.0271
0.72342 0.87537 3.0632
2.5283 3.8345 3.8141
5.6686 9.7318 7.5327
1.5429 4.4807 7.646
6.724 3.7483 2.2004
9.0048 8.7555 7.2375
1.4772 3.2717 2.5558
4.8133 6.6796 2.6932
6.0694 7.2096 7.1091
6.5776 9.8088 1.7037
9.227 1.2738 0.94963
7.3372 3.2984 5.8765
2.8741 4.4932 5.478
0.52677 4.0838 7.1963
1.1173 4.5312 8.9254
3.0363 5.0804 4.7745
7.903 6.2127 9.4341
3.4118 9.8476 1.956
2.614 7.2675 2.6455
2.891 6.4306 1.6501
4.6417 2.8931 6.7736
0.79739 0.72043 2.906
4.2121 3.9125 4.5739
4.5663 2.1041 9.1338
5.5542 3.9325 3.6699
2.2511 6.3855 7.1812
8.8553 5.2434 1.3624
0.60422 3.7696 4.8175
4.1154 6.5108 2.3811
7.572 4.0163 7.1592
5.5446 8.7631 7.3466
8.5963 0.23609 9.1748
1.1416 5.1698 4.5126
0.36351 5.0603 8.0599
5.4827 2.4629 3.3721
9.1899 2.375 6.3176
0.47787 4.0863 0.17079
7.5247 6.4121 3.0343
6.1549 7.5078 3.023
2.332 4.0747 5.065
4.4041 1.6379 0.56252
6.0315 2.0296 0.20461
7.4095 1.7171 6.2557
6.762 1.6205 8.2413
3.0568 1.0414 3.4465
3.6963 8.6907 0.092726
0.10895 3.4781 4.9691
8.4681 2.3782 1.2963
1.8846 6.6976 8.0994
2.2113 8.4086 6.4622
6.6878 0.32653 3.3259
4.0611 1.1561 7.1574
7.0236 2.6194 7.7185
8.3188 8.0261 7.6292
0.55133 0.87127 4.2185
3.3871 6.073 2.2757
7.18 1.6524 7.2792
9.4082 5.9638 1.5006
8.3858 2.5643 3.7222
7.5184 6.4188 7.8579
3.6279 1.8351 1.8209
7.4845 7.9789 1.8159
0.73821 9.1158 9.8714
9.1535 6.4738 7.9136
0.59848 3.022 7.7169
2.1314 3.8404 3.8541
5.9566 8.1221 5.5716
6.7845 2.7811 2.6577
1.8043 9.9638 0.56082
7.5076 2.1166 2.0581
9.9232 2.4569 3.7673
6.6991 8.2835 5.4562
4.1667 6.8933 4.3574
8.3035 6.3663 1.5737
3.4595 6.7089 6.7837
4.4119 7.8137 1.7426
7.1786 8.0729 0.075782
6.2 1.3128 1.9833
7.1464 7.1063 5.2243
7.3551 6.9765 5.9644
8.4192 0.8797 2.9765
1.3002 2.2899 5.3346
5.1718 0.61292 2.9495
3.9152 7.8718 6.0204
3.8378 4.8713 2.4134
8.9893 7.7391 9.1439
1.9644 6.8692 3.0165
6.1763 7.7306 2.371
5.0908 6.002 4.1635
9.9141 3.0694 3.4649
0.55623 7.336 7.3232
0.84026 7.6035 6.2167
2.2986 2.1988 4.7725
8.9041 2.2879 3.8331
2.6219 0.44933 7.1146
7.9345 8.5026 3.0571
4.1968 4.9094 2.5193
1.0933 2.5827 0.29209
3.6533 5.331 2.1128
9.0381 2.9831 6.2564
3.9838 7.6463 6.8538
7.9816 1.847 8.1761
6.5127 3.2612 5.5899
3.217 4.8204 2.2572
4.4581 9.3037 1.6755
5.3379 8.633 3.2215
5.0263 1.0263 5.0846
6.6922 6.8278 7.7117
3.4562 3.4323 2.2582
4.646 1.8828 9.9611
6.91 7.0939 4.7738
1.249 2.4693 0.63977
0.23106 1.3357 0.16229
5.0356 3.7104 7.5681
3.3486 0.72665 0.01236
3.0821 1.8328 1.3595
0.89509 8.8226 0.43141
3.0441 5.4756 4.5871
0.79068 6.487 4.3767
4.5741 2.3321 5.9253
0.11682 4.3667 9.6053
3.5414 7.34 4.0607
1.615 8.1445 7.8681
9.3943 0.89017 9.1195
5.1732 2.4272 5.7753
4.3618 3.0058 3.4224
9.0721 6.3794 3.4908
5.7946 1.3441 5.911
4.8664 7.7812 6.6267
2.8373 8.2077 3.0514
2.1856 9.5964 9.7703
7.213 5.5064 8.0902
