2.4289 7.3129 2.2924
2.5009 3.1953 7.6218
6.5475 0.4031 2.0129
0.066883 5.338 1.6634
9.2109 4.1769 2.0694
4.218 8.1815 7.2627
7.6943 8.5456 9.2868
2.8357 6.373 7.8567
3.2446 7.6622 7.0601
1.6877 6.3605 5.5943
1.4485 2.7107 8.1959
6.9621 7.4573 2.706
3.5221 5.8979 7.134
4.1698 4.3353 2.7353
9.3094 9.3661 9.196
1.1199 0.9988 6.6657
0.2335 6.8163 2.327
6.1777 5.82 4.6105
5.5146 9.2767 1.3651
7.8212 9.1522 1.4741
2.5991 1.8908 9.5319
5.9807 2.1512 8.4644
4.0233 2.3518 8.5913
5.2587 4.4299 2.861
4.2753 0.77595 0.18006
8.4352 2.3366 4.4558
4.8857 3.0003 3.055
1.6619 9.1204 4.0136
7.5033 4.5655 8.9045
1.6022 7.6141 7.3077
5.1763 1.8944 6.2934
9.9713 9.2165 7.488
9.8426 7.1851 2.8887
5.0263 9.7247 4.5636
1.6008 0.56339 2.6719
1.5496 2.453 1.3337
4.6834 2.5565 5.5127
3.9701 7.9278 6.84
6.6692 1.0185 5.3032
3.4622 9.5947 3.1311
5.1366 8.8839 2.9908
7.4381 7.9158 3.8956
7.0576 2.0278 2.9634
3.3402 6.1743 9.4663
4.8321 8.7511 2.3977
3.152 3.4388 3.691
9.7002 8.45 5.0138
4.6371 8.0914 0.26779
0.040077 9.5299 5.2378
8.7607 8.8125 6.1094
5.5447 0.0164 3.9143
4.6348 9.7427 5.0066
7.9632 5.3426 9.5366
1.6518 0.31434 6.6195
3.2911 6.9467 5.5266
8.177 5.5988 6.5894
3.3741 9.4852 7.9204
1.716 3.3411 7.4413
8.3998 8.3194 0.28216
0.71653 9.8714 8.6631
9.9707 3.2939 3.6053
9.8409 6.4862 8.2308
4.4338 9.1391 4.1135
6.8561 2.6134 8.3229
5.0659 4.8012 4.9495
3.7519 6.1565 0.99662
3.8782 9.8969 2.9505
0.9646 3.6511 6.7625
9.4631 3.5578 5.6173
2.9912 3.8573 8.2247
8.8463 6.7762 4.7231
7.7781 2.5695 2.3745
0.55826 2.1162 4.8498
6.5854 7.701 3.2923
4.2763 0.63505 3.9009
4.4398 8.8201 8.0927
6.3012 6.8189 5.7568
5.7646 5.3911 7.1514
0.35998 9.6228 4.2324
5.7818 0.13828 2.7526
4.034 4.5414 8.6637
5.722 3.5509 2.1665
7.786 9.9475 0.53978
0.54742 9.7839 7.2108
1.1107 8.6616 9.3427
7.2396 9.4244 3.4401
8.701 1.5594 5.434
0.13208 2.4075 3.6778
7.1021 6.4196 5.6044
3.4419 0.832 6.7624
0.92664 7.4962 3.35
6.7622 3.5934 2.5896
4.1605 8.0034 9.6856
1.7422 7.0227 9.8565
4.7606 3.8774 8.7516
5.5174 1.6847 9.8
4.6251 3.9826 1.5843
6.5457 0.23975 1.6945
1.2414 1.5875 3.9221
8.7731 3.5639 8.7138
7.0716 0.36416 9.791
2.3246 2.8607 9.3915
9.0166 5.8028 9.6692
1.494 0.89383 9.1002
1.4726 7.2161 6.9215
5.8649 6.7746 4.8501
2.1658 9.3987 4.9577
1.3401 5.0913 3.0325
7.5264 2.8309 1.6206
9.3763 8.1747 9.6791
0.17919 2.0705 9.8824
4.797 4.2318 6.3134
2.6516 3.7537 8.3843
5.5196 0.37528 5.8449
3.9574 4.8588 3.3562
0.52897 8.1234 8.075
2.203 2.5545 2.5778
8.4438 5.5401 8.1965
8.0706 7.8481 7.0551
0.078222 5.9265 9.2943
6.3535 8.7989 2.5163
9.1783 4.5559 0.9936
0.29862 3.3781 7.0721
7.9206 1.7027 3.7806
9.621 3.9444 8.4847
4.7382 0.56936 7.4625
1.0081 5.5744 1.2212
1.695 5.2522 6.8646
8.6895 8.2616 1.4191
2.5036 0.90593 3.8787
2.6754 4.0653 0.19626
2.3508 2.3612 0.55446
1.6624 5.0768 6.4434
5.5091 5.2251 3.1074
0.58462 4.1142 2.3936
0.60115 3.4929 5.7794
0.6049 6.9412 5.236
7.4033 0.67539 3.7353
6.7492 3.1528 7.6781
6.9906 5.1834 5.6854
9.5691 7.2187 5.3899
3.2423 4.0505 8.3715
0.28507 4.4804 3.431
7.3977 9.0537 7.3507
5.7548 2.6354 8.7632
4.5766 9.1337 6.4238
4.9619 4.9216 0.47041
9.5047 2.1438 7.4962
4.0285 8.0556 7.0749
8.2423 9.1542 8.7906
6.8748 8.0903 4.951
5.9896 7.3624 7.1703
5.9677 0.049773 1.2931
8.2958 4.9842 0.029066
3.5597 3.2188 5.9064
8.6827 2.5902 9.9751
9.9795 5.022 3.6582
3.0961 6.7059 0.55868
7.602 7.0814 7.19
7.1637 2.9197 0.98624
7.5852 0.33758 8.4331
8.0295 8.2976 5.7606
2.6709 4.2399 7.7712
1.8994 8.8863 4.8028
2.5528 6.6189 1.5777
5.3537 5.6587 3.4267
6.8908 5.6896 6.2988
4.1344 4.638 8.83
6.5042 3.7013 0.65254
7.14 9.7992 5.9714
4.9819 5.6341 7.0589
8.8918 7.1264 5.6293
2.6386 4.9726 8.2917
5.6271 1.5834 7.3182
3.1634 9.4646 3.0323
0.50611 1.4119 0.044586
2.157 1.5525 0.8491
9.0596 9.6645 6.9675
8.1168 5.5576 5.0031
7.6063 4.5259 0.28223
1.3353 3.4492 2.9434
3.9449 2.7545 5.7837
5.8642 9.5077 1.3836
3.6463 3.8827 9.9551
1.0678 0.89316 2.9966
3.1586 3.1395 9.4462
0.60635 6.5215 5.7141
6.8385 2.8277 8.4459
3.2548 9.2802 4.3724
1.5097 0.0027965 4.282
9.1608 3.5312 5.0287
5.7005 9.3719 7.7376
0.3851 2.9053 5.1627
0.67964 5.5009 1.7351
1.6957 2.2096 0.030498
6.8688 8.5395 1.116
3.7672 0.0025398 5.3172
8.5605 1.4435 7.247
9.2537 1.394 6.1553
1.917 4.8199 4.4608
6.9479 3.983 1.8225
7.4793 7.6718 1.8283
5.769 1.3165 3.9169
0.048078 1.1 4.2004
7.9699 7.9891 2.4833
4.3515 5.3531 2.0703
0.88866 0.88049 6.6691
0.29644 6.9092 9.1514
8.2735 3.2197 6.3309
5.2359 3.7287 6.1803
2.9924 4.7096 3.7433
1.8329 9.6867 2.9384
7.9513 2.6731 8.588
1.1037 7.3469 9.5593
6.1732 7.7599 1.6128
1.0137 7.029 8.8859
8.2626 3.8295 6.6725
2.6961 4.5203 6.4037
8.8374 1.8853 1.2759
6.1739 4.4009 8.1605
4.4286 6.6403 3.1451
7.0481 0.84538 4.9717
6.605 5.3094 2.8481
5.2491 5.7643 4.3967
3.3623 9.6574 8.6426
4.3551 7.0412 3.4028
3.7639 1.9754 3.9509
9.3274 4.0424 2.1776
9.1197 6.5556 0.97579
7.9967 4.9883 0.27528
9.8259 1.0746 1.7195
6.3117 5.6609 6.9162
9.2836 8.9679 7.4885
9.4843 4.6588 4.2639
2.5131 4.0015 7.786
7.4447 6.9629 4.6158
6.8495 4.8155 7.893
5.4851 8.2452 4.1066
4.9591 0.31911 5.5438
0.056586 6.6595 1.7003
8.7605 2.9768 8.3455
1.8959 6.2131 8.9158
8.7795 6.6496 1.4685
5.3959 4.6409 4.4534
2.6623 9.4594 4.9018
3.0288 4.9705 0.3065
0.31058 9.1781 8.0442
2.5551 4.7445 8.6833
3.5254 6.2874 3.6303
9.2856 0.35564 1.878
6.3045 0.52173 4.3603
3.7617 6.2659 8.8367
8.0431 4.1863 9.1585
2.2117 3.0331 6.1456
3.7587 9.3832 3.1205
3.7259 8.17 6.7466
3.9818 0.6962 5.8872
6.1807 9.7395 4.4893
6.498 6.3981 0.23825
2.9115 6.2096 4.0666
8.968 2.5358 2.9754
2.9124 0.76195 9.7281
5.6124 0.8154 4.6676
0.056688 1.9508 1.2635
6.1311 5.7969 9.9175
0.77252 8.0367 7.4504
5.3948 9.2487 7.6667
0.58328 8.3977 1.5135
1.5558 7.2818 0.59422
2.0237 9.6551 2.5117
3.7797 3.0146 1.6703
2.8285 5.1199 7.624
2.3454 7.4421 9.1147
9.0803 0.16883 7.1606
2.9297 2.7894 3.029
8.5 8.5561 2.1023
1.0289 1.7054 5.8826
3.3893 2.0654 5.9493
0.75915 8.8062 2.3212
1.6092 4.7763 8.4065
7.6364 8.7644 6.8906
3.1298 2.5948 8.0957
8.623 9.0239 2.7802
6.1697 6.8188 7.6259
3.4267 5.4312 9.48
1.631 3.704 4.6894
1.4654 6.1975 3.666
7.3651 0.87729 2.6937
1.7983 1.9254 5.2034
3.2308 8.7006 6.7205
9.28 4.1162 9.9233
1.2837 1.4137 1.076
2.8692 3.9838 0.44906
0.92096 8.3697 1.4569
5.0001 0.53679 2.2258
0.26006 6.5974 9.9998
9.8934 2.4624 8.8742
9.0998 7.6954 8.2608
3.7632 4.7815 5.7433
1.8048 1.9335 0.48771
2.9834 8.7738 6.3209
7.1659 4.5544 8.3442
2.3818 3.1924 4.2759
3.4503 1.459 9.3447
2.8318 4.7897 0.15059
1.5262 2.7409 9.2215
4.2591 8.6038 7.5523
0.43557 5.0755 2.8085
1.6871 1.7034 9.6763
9.16 4.1533 3.7105
8.6476 4.7527 2.7138
8.5222 2.818 0.24874
6.1143 0.081092 0.54634
2.797 0.15425 4.3188
3.8964 8.4798 2.5877
5.3393 5.8567 2.2629
7.2759 3.6599 9.985
1.5021 6.9706 4.9135
8.4867 9.1225 2.0143
6.1038 4.7954 9.3676
6.0325 8.3021 8.8998
3.7038 7.1458 4.1656
2.4355 9.9078 9.6147
9.6042 4.9839 7.2352
3.3146 2.9893 2.7578
8.3505 6.7221 9.6306
5.0552 5.904 7.4241
5.8658 7.3842 3.1385
3.0631 1.0019 4.7025
5.7647 5.9937 6.6407
7.4718 5.5644 3.9868
7.1073 4.2891 9.3057
6.0884 6.2493 8.6718
2.7803 2.2991 7.1651
7.4288 4.0742 5.129
8.5904 7.7817 9.3975
1.1676 5.2983 3.3048
7.4642 2.3524 0.50545
2.4476 9.94 7.5691
0.66492 6.3068 6.2951
4.6203 7.1441 6.0507
5.0522 3.7735 2.2336
7.1666 4.8174 2.9256
2.0196 3.7971 8.9642
7.5656 9.5955 6.05
9.6997 9.6411 8.9482
1.5248 4.0953 2.193
0.52407 7.7205 1.6463
9.1427 2.4269 2.5439
3.2132 8.6886 7.692
4.5821 6.6002 0.76735
1.6108 2.6017 9.0949
2.6567 9.7185 3.0628
2.5868 5.3794 7.8767
7.0643 3.1301 4.409
8.785 1.1328 7.5559
3.7327 7.8927 1.3184
6.3434 6.568 2.5581
2.6801 3.1197 7.97
6.3024 2.5828 9.0105
4.85 6.2483 4.5321
4.6764 9.7754 1.8315
7.0587 2.8108 6.8251
1.0466 7.9581 1.2232
4.4776 4.7866 9.3293
5.3947 6.6136 7.9965
0.56673 7.9472 4.5733
8.8748 9.1248 3.1603
9.6538 2.043 1.7068
5.9855 2.8515 5.9668
8.3726 7.2793 4.1795
5.1802 1.4519 2.8177
3.188 2.463 0.34998
3.4216 7.814 6.2908
5.1169 5.959 3.6131
6.8399 2.7863 7.3092
6.3086 7.9191 7.8871
8.7523 9.9551 9.6642
1.6054 4.7971 7.5095
2.1099 7.216 7.1313
9.6826 3.0432 2.3422
2.0491 6.4177 8.4601
6.3216 3.458 7.9536
4.0722 9.3938 1.6159
9.1775 0.61534 1.4442
9.4877 6.6082 0.63216
2.4409 5.3434 1.4429
0.7863 3.5894 2.7225
5.7571 2.5784 8.3482
8.6444 6.8383 8.1047
7.7185 8.6394 3.1465
1.914 0.1139 7.9912
3.3857 9.296 4.2373
0.86028 3.3496 6.5867
4.5587 7.78 4.8949
9.3967 3.0826 2.6234
1.9079 2.1136 5.4192
2.928 1.0963 0.62886
9.207 3.9132 2.7563
9.3293 4.365 5.2749
0.24497 1.3838 3.3283
2.4333 3.0578 7.6751
3.6798 7.1108 7.4471
5.0305 6.1813 5.4553
0.31503 6.7825 0.54933
7.9513 3.8627 7.5974
9.8962 9.8141 9.5561
0.12479 0.85365 0.3376
0.78521 3.4316 2.0633
8.5251 1.0255 4.0736
6.0233 4.0055 5.9641
5.1243 1.2268 2.4107
5.6265 7.4864 6.2942
6.6216 3.6626 3.2399
6.7194 2.4305 0.85313
7.3906 2.0357 7.1976
2.8877 9.8682 9.7123
5.3643 0.58332 3.2714
8.822 1.1765 9.0324
8.8649 9.995 7.5926
7.8184 5.6749 3.0285
2.6692 3.3731 6.2734
7.9969 5.8399 1.3737
5.6268 7.654 9.6044
4.5537 4.9099 7.7012
7.6909 6.8003 1.0694
0.85828 8.946 6.3591
1.0703 6.846 5.3006
8.495 6.5227 1.8701
9.0719 9.465 9.8694
5.6761 3.7986 1.3797
1.5767 7.7487 6.5601
7.9132 9.6508 5.4987
3.6935 7.312 7.9102
6.6717 7.9812 1.0713
1.0115 1.7414 8.9074
7.0145 1.3331 6.1759
7.7416 2.0637 7.2068
0.042068 8.026 4.8658
2.5432 6.8044 5.307
2.6622 2.9546 0.12187
1.1274 3.6048 0.7539
8.9275 2.1549 4.4737
3.4048 7.8427 9.9675
2.5894 1.2167 1.6785
5.2883 0.65012 3.0586
5.9972 0.94804 5.1529
4.5627 0.79001 4.5574
7.1554 4.6709 9.9313
0.99275 9.4763 2.9498
9.9817 8.1166 4.5069
9.4487 6.7124 6.335
4.4614 2.9105 6.6662
9.516 6.9064 1.6978
0.51594 5.3517 0.10142
4.0089 6.4236 3.7874
9.0453 3.1171 6.3827
5.6511 3.6524 8.0458
5.0487 5.128 6.647
9.354 0.15824 0.66463
5.2881 9.5648 9.1685
5.2949 5.6647 5.4253
0.9568 0.82334 3.3489
8.4161 3.3902 0.88284
9.3665 5.9883 2.6878
6.3834 9.7431 7.4751
0.71281 7.1462 6.8599
8.7113 8.7494 4.0546
0.077769 5.3756 1.3815
9.9236 0.26132 2.3729
5.882 8.232 0.71627
5.8125 3.3903 6.9918
2.673 4.3445 1.838
9.7965 3.839 5.6365
0.057557 3.6597 0.71778
9.3741 5.7685 1.3061
9.6765 5.1794 5.3676
8.6603 7.6991 9.3374
3.664 2.7031 6.918
7.2855 6.347 0.47553
7.0335 4.699 6.011
7.9393 2.6206 8.1215
5.6816 0.13985 8.6951
8.5772 4.103 7.8687
3.5365 5.6504 5.4096
5.2929 8.2184 8.8033
6.0568 3.9136 2.2215
7.5348 0.83143 1.1644
2.9938 7.3934 6.584
0.91026 4.8759 1.202
1.8199 1.012 7.1142
0.14228 1.1909 2.4344
3.5358 3.4866 6.0861
5.9301 8.9134 4.3345
1.6409 4.5071 6.8148
4.5818 5.1554 9.8683
7.9795 3.6683 7.8006
5.6989 6.5736 8.2058
1.0187 2.3952 6.6287
1.4843 9.4417 3.4622
8.9917 1.7477 4.2398
4.5948 3.0563 1.4733
2.3489 7.453 1.0327
9.3252 2.1781 8.3366
4.9636 3.6895 4.1078
9.0443 0.20027 6.0756
7.582 8.7853 2.0704
5.7452 7.3883 1.7281
2.9866 9.9766 0.044123
8.8325 5.5278 2.3543
4.9997 7.1307 7.8422
6.0057 4.7533 0.39879
4.1522 8.2676 3.2318
4.6315 3.2302 5.8948
8.4444 4.9799 3.4374
9.7179 4.1321 7.7305
4.8264 7.8077 0.86668
2.2966 3.2775 7.0838
6.8636 6.3649 0.99172
9.3877 5.4659 7.6968
8.0455 3.8749 1.0529
9.3746 5.332 6.0606
3.1374 3.8274 2.5585
7.8226 9.387 2.5226
7.6727 7.4498 3.9865
3.9254 1.0963 4.4859
2.7526 8.7512 2.803
7.6387 7.7133 3.8828
1.848 7.3365 4.4876
9.008 7.9344 4.4894
3.3195 0.39156 6.6207
2.9731 4.8926 1.1805
3.1255 3.1273 6.5964
5.6431 5.2725 1.0381
8.2279 6.3417 3.8235
0.58146 9.9725 8.4832
9.2174 6.7506 7.8813
8.3982 6.6269 8.27
1.4334 4.0041 0.84025
7.3233 7.6212 6.1153
4.9112 0.79028 4.0272
1.8355 2.8795 6.4737
3.8853 3.3862 0.29184
8.2408 6.8313 4.9506
3.7295 3.4392 8.4778
4.6905 8.1236 0.50284
5.2192 5.0072 4.2444
3.4314 4.298 1.4255
7.9525 5.2779 0.22665
2.0914 6.3768 5.5283
8.773 2.4239 5.2178
0.8129 6.0554 2.3705
5.3812 1.7414 8.761
5.4416 3.9615 7.3906
1.3384 3.1263 9.7338
3.5302 1.284 7.2268
2.619 5.9216 9.2875
1.5803 4.5848 7.2271
0.23565 7.6874 1.2118
8.2441 0.46552 0.095377
4.7892 0.19749 3.38
3.4223 2.0966 0.48335
1.5832 2.3579 4.2024
3.2318 5.0855 4.5601
0.064629 9.3854 5.9853
6.3905 2.8124 2.8443
0.0053203 5.765 8.9985
4.5776 2.3391 1.5797
3.9582 9.935 7.3129
5.037 3.5075 0.90787
5.3961 5.8249 4.3879
3.2354 0.10717 7.4439
7.4545 6.7493 4.4935
5.8685 9.6625 4.0168
9.528 1.3221 5.6399
3.711 4.2862 4.3451
3.1055 7.2739 0.92061
1.5229 7.0814 8.4526
2.5761 6.0823 9.8923
5.0734 8.9936 8.9534
1.7515 9.1592 0.85716
3.8135 7.0856 7.6858
9.7647 4.2855 2.6062
7.6695 9.4203 9.4216
5.3754 8.0907 7.4446
6.3213 0.19662 2.7526
9.3054 7.6609 7.6322
3.1346 5.5063 0.90002
4.8033 7.904 5.2102
7.2664 3.3737 4.3305
1.4154 8.1498 0.70575
8.1215 3.345 7.4962
7.6523 2.4827 8.6126
6.2212 8.6649 8.6677
4.8552 7.1788 9.934
1.0846 5.2696 0.24685
2.778 5.4694 7.5044
5.6731 8.7643 5.9797
2.5139 2.7109 2.9731
9.4164 1.0014 8.9551
8.4462 1.9965 0.3336
9.5098 9.9137 1.6757
9.9573 6.423 8.7591
6.5287 3.5555 3.1611
7.9634 3.6286 0.14993
8.4291 2.164 2.8029
6.1484 6.0383 5.1258
1.0165 5.0857 8.9165
6.6638 3.3849 0.85211
0.50954 8.6608 3.9783
0.25674 0.051171 8.2029
6.5798 2.2694 2.6859
2.4273 9.4715 6.4255
4.64 3.4118 4.5995
4.6842 6.5489 1.9066
9.2899 4.0337 4.7583
1.1017 0.81872 9.3647
7.1127 1.912 4.6812
4.8766 5.9556 8.1803
6.094 4.5775 8.0362
5.7408 7.119 7.2784
9.3553 2.0355 4.9341
8.0608 4.7241 3.4437
2.3894 7.497 6.4791
0.61006 4.0261 2.4618
8.5701 1.0472 7.525
0.023892 3.2059 2.1534
5.5606 9.7423 6.996
9.6629 5.8753 3.2677
8.9485 1.739 7.3022
4.611 0.69321 8.2392
0.96398 2.2922 3.8685
2.6108 3.0937 5.7692
6.4805 8.8218 5.2667
6.6315 5.8717 1.1338
1.1263 8.3278 2.2776
3.5835 7.0527 7.7353
3.2074 6.8834 5.4101
8.3141 6.081 0.75378
5.9853 7.7627 4.2863
3.2545 4.9741 9.1706
6.7236 4.1814 5.3371
0.84488 7.279 1.8004
6.6607 7.5607 3.6911
2.9189 8.2001 8.9791
3.2031 8.4645 8.1329
9.474 2.1178 7.9592
6.5714 1.0201 4.0262
7.6075 7.0885 0.84731
0.34247 2.6406 0.99637
9.9164 5.2926 5.3246
8.8858 0.83798 0.64533
5.6689 9.4529 6.037
8.4202 6.4165 9.3377
3.3812 6.4336 0.64216
1.2279 6.1633 3.3019
9.3762 8.3336 3.4557
2.4405 1.5979 4.9685
4.4456 7.9211 0.0010358
2.2755 4.3377 8.5649
7.9552 7.2388 2.8151
7.1407 4.8281 5.8779
8.4769 6.0466 3.8417
5.7078 3.294 4.0985
7.2072 9.876 9.2124
7.6074 7.8748 4.3637
4.6832 6.4243 7.5423
3.1425 6.1989 2.7726
7.2262 4.7621 3.5404
6.4325 7.9285 1.8765
8.3366 2.242 1.7086
5.4094 2.0132 9.1369
5.2349 6.7419 7.0925
5.6711 4.5809 3.0242
0.16821 9.9841 6.7529
9.112 9.5081 0.60272
4.7277 0.47852 2.8145
2.7453 9.0432 0.93372
1.4908 9.6094 2.9652
7.6125 7.8039 7.6633
6.7104 8.1484 3.9752
2.8223 5.0415 1.974
4.5568 1.6611 1.4377
8.5166 1.0977 1.7789
8.2772 1.0132 4.096
0.17875 7.2786 5.2412
0.20206 3.2914 0.84459
9.9441 6.2932 9.0897
1.5543 4.9072 5.9269
8.1417 1.0113 2.7697
7.7427 4.0094 6.3999
2.0697 3.2888 5.7138
8.652 4.5947 2.7796
9.5291 5.1385 9.0286
5.8092 5.3581 1.9538
1.3525 5.3962 5.5143
5.7388 5.1426 6.4367
3.6893 4.1104 2.9934
0.69296 3.7676 6.2832
9.1154 9.0195 6.3065
5.7726 7.1669 7.0024
6.4871 1.1496 8.8303
9.142 3.3366 0.68505
0.21732 0.44214 3.711
5.5317 6.872 4.0535
5.4629 1.8309 4.154
3.49 5.6404 9.9899
9.3775 7.1923 5.4929
9.8905 0.001723 8.0696
0.12899 7.6793 4.0665
4.7672 9.9792 8.1703
4.0447 1.4436 9.7198
6.0466 6.8328 2.9582
3.3719 0.72846 7.4624
9.3561 8.7948 2.6958
2.3187 1.9526 5.5403
0.10282 4.0636 9.6578
2.9936 0.73799 0.81822
7.3757 0.013789 8.5718
9.4874 4.5769 7.7671
6.3739 1.7482 1.8579
4.252 2.1303 9.3649
3.968 5.4554 0.36768
8.5407 6.2177 5.9642
2.9162 8.8951 4.1852
4.0666 5.1709 0.40491
5.5652 7.5958 7.9675
2.5614 7.0677 8.5279
9.6166 7.5826 4.72
9.8659 9.986 9.8337
4.7266 5.6545 2.2311
0.07543 7.0367 5.1707
8.9031 0.14768 9.1083
4.748 8.4085 4.0382
9.6045 5.989 0.95248
2.4217 8.4964 7.6122
5.1133 2.9582 2.8391
6.457 8.5473 9.8387
0.042336 2.7729 2.6062
8.6549 3.6312 2.7696
7.0002 6.0189 8.54
6.9817 9.3109 0.017252
5.4674 7.9436 5.9178
8.606 3.9069 2.7017
4.2661 5.0046 1.7719
2.4879 6.3653 8.8372
9.1728 9.6165 9.7096
5.2631 2.077 0.69831
7.4817 3.2188 7.187
9.8109 6.7127 6.8199
2.2252 9.9991 5.5487
4.5034 7.5345 1.3343
8.5012 7.6974 4.5011
4.2291 2.8615 6.4427
0.15637 2.1814 4.9226
4.8763 5.6913 3.1327
6.5605 9.5344 2.8314
8.5334 9.1446 1.0137
3.0702 3.8449 2.8451
1.3914 7.2107 4.7299
2.4784 4.6617 1.2358
1.5287 0.064967 8.1898
1.153 7.7449 7.08
1.4274 8.137 0.3242
7.4857 2.657 6.778
7.3705 1.6172 3.4447
4.9 0.17876 4.2651
9.8034 2.9007 9.2572
7.2262 4.2325 6.6076
9.5694 8.4196 3.4573
1.0625 0.21886 9.4165
8.8982 6.1349 1.4159
3.7834 7.7028 2.7847
9.9647 3.3063 8.2793
3.5477 7.6805 4.2434
3.4254 4.9466 7.3357
6.1404 1.7432 5.5338
1.4628 0.14434 0.54719
5.0736 9.0228 6.0752
2.4969 4.0924 0.040365
0.49084 9.3033 8.0705
9.857 3.1056 8.4125
7.2638 2.7679 4.3443
6.9237 6.613 7.0103
5.6543 2.2067 9.1038
0.71778 0.54393 7.0046
6.9335 3.2991 3.7002
6.0798 9.5956 6.949
6.5339 8.1656 6.9425
0.8065 3.8333 4.5075
7.275 0.13822 9.0902
6.7277 5.8026 3.5502
9.2518 0.94914 1.0059
4.7924 0.79541 2.5982
9.2064 8.8919 6.2641
2.8424 1.9193 0.42565
6.4086 2.3758 2.5169
7.7352 3.9668 6.8811
8.7666 6.0383 9.1164
3.5414 1.4429 2.1986
5.0946 5.3461 7.0164
7.6251 4.1393 8.0655
4.6936 3.3334 3.2236
3.5392 3.6716 4.6251
8.2396 2.6214 6.5431
2.0916 0.94022 1.6241
9.1204 0.91934 7.5541
5.1562 7.3652 7.3935
1.2921 1.6512 9.5907
4.1722 2.7206 4.474
9.9772 8.1625 1.7687
3.4443 2.4715 2.8333
5.34 6.598 4.987
5.0223 0.096097 2.8458
5.3374 7.2557 6.8976
7.3044 0.8612 7.1808
0.3384 2.3234 9.2918
8.3074 5.0103 9.941
2.7352 4.2748 9.4426
9.2292 3.7322 4.0379
5.3254 0.066688 9.6367
8.2486 7.0163 4.2854
2.6466 4.9172 4.0323
2.2234 9.6556 3.5414
4.096 5.2171 8.8193
8.2785 7.281 6.7167
9.3457 2.7885 8.4434
7.1509 1.8916 6.9978
3.5305 6.7636 2.5818
9.8004 9.4153 9.5661
1.1921 7.517 4.1196
3.6468 5.3496 4.7913
4.0818 2.0782 9.173
5.0394 8.6722 0.40177
4.5489 7.9393 7.7573
7.9723 2.7105 6.4513
2.7436 6.7427 1.2685
2.4664 1.8208 8.2448
3.0901 0.44326 9.9627
3.3888 6.7684 8.2907
5.7373 6.4959 8.1924
5.9597 0.44459 8.8213
7.7722 2.2396 5.0864
0.28283 2.3023 8.3573
3.9261 6.1371 7.4013
5.715 0.70025 4.0176
4.7935 0.87784 2.2346
9.8589 1.071 6.1943
1.2168 7.8092 3.9854
9.6579 2.4242 5.5747
9.2011 0.26958 6.1271
9.6391 5.1597 2.432
0.97133 2.9846 5.758
0.49132 9.6116 7.329
0.59766 8.9333 4.9336
4.0681 8.5965 0.093705
4.9617 4.6544 7.0629
9.2284 6.684 2.3435
3.363 5.5978 8.3315
7.3191 6.9185 4.0412
5.6278 3.1572 3.0569
7.8486 9.9756 7.3731
4.2084 2.3088 2.0003
9.8497 6.6396 0.20189
1.7732 7.3293 2.843
2.7256 1.8628 8.0574
3.619 2.2932 7.4349
4.3923 0.83394 1.5647
4.5973 9.1199 0.38373
9.6983 7.1853 7.3078
8.8763 9.7911 3.0158
8.0794 9.143 0.91322
2.7307 6.3038 0.21523
5.7493 0.98698 2.0239
1.5352 5.6869 3.6289
4.7377 8.9776 1.6829
1.9987 7.5233 8.6893
2.7397 2.8723 0.78523
3.7787 9.055 6.1321
5.962 0.32198 9.113
1.5871 9.7923 9.8438
6.2388 2.9591 0.63124
6.2237 9.8326 5.58
6.2684 5.2172 4.434
6.4242 2.231 6.0121
8.4865 8.1688 3.3383
1.5494 4.8791 7.1335
4.0876 5.6765 2.518
8.9941 0.92029 7.5638
8.3145 7.9835 7.5608
2.3503 1.2335 9.2484
9.0114 0.62497 8.587
4.3831 8.4862 6.7952
5.1246 8.6582 0.23575
4.926 5.8909 4.6544
8.007 5.3293 0.25248
9.3142 8.6809 1.0687
9.7182 4.4428 2.3826
6.5528 9.4049 7.4011
3.6439 8.9601 3.9261
0.089907 7.734 2.675
4.555 5.83 8.6041
2.1338 4.9257 5.2264
0.075995 0.31943 2.1041
4.9934 1.255 3.9632
9.7572 8.8402 7.4295
4.8978 8.6742 4.7803
0.69063 1.3795 3.3114
9.5072 6.6568 8.229
8.0854 2.4409 1.4683
0.047313 1.8554 7.2599
5.1888 7.7985 8.0499
9.8178 8.6593 9.9707
1.3245 0.44116 8.0269
2.9289 1.4193 2.0558
7.9025 8.7741 4.0135
7.1892 3.0932 3.7925
3.3168 3.5525 8.532
9.9241 1.0383 8.4815
6 8.2144 8.6086
6.8593 5.127 4.3206
4.9662 9.2078 0.80743
7.0365 0.3346 0.77592
0.94413 3.2294 4.7269
2.9068 7.7143 1.7187
5.2272 8.3541 8.5053
2.7731 7.4674 1.8038
1.5943 2.5889 9.4182
6.3199 2.0262 7.4929
5.3108 0.72501 4.6934
8.1621 5.7804 0.66398
7.585 2.1822 2.9784
6.8731 6.8111 0.78995
7.5379 3.7412 1.8215
1.8339 6.7837 2.8266
2.1408 8.0089 1.3038
8.527 8.58 7.4488
6.2472 1.2789 7.2213
3.3284 8.5653 9.4721
4.5748 0.73367 2.4841
6.5737 3.9367 1.1355
8.1868 3.7076 6.0203
9.6986 5.171 8.9358
0.95118 1.7842 5.3685
8.7892 7.3364 8.9743
4.3831 6.1918 0.48666
1.9646 3.1502 0.78665
9.2572 3.9646 8.4568
2.9465 3.0575 6.9298
